txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN102518,3,1,0,1973.9,Merchant Payment,NetBanking,105.0,0,1898.08,1.04,0,0,0,0,0,1,0,0,0
TXN120801,22,0,0,444.28,P2P Transfer,IMPS,148.0,0,49.0,9.067,3,2,0,0,0,0,0,0,0
TXN119037,7,0,0,4939.02,Wallet Top-up,UPI,122.0,0,6222.98,0.794,2,0,0,0,0,0,0,0,0
TXN152471,9,0,1,367.11,P2P Transfer,Card,336.0,0,203.84,1.801,1,1,0,0,0,0,0,0,0
TXN120512,2,1,0,2891.03,Merchant Payment,UPI,82.0,0,3622.76,0.798,3,2,0,0,0,0,0,0,0
TXN155134,11,0,1,1879.62,P2P Transfer,NetBanking,454.0,0,1150.76,1.633,0,0,0,0,0,0,0,0,0
TXN113110,3,1,0,2682.62,Merchant Payment,UPI,118.0,0,1881.68,1.426,0,0,0,0,0,0,0,0,0
TXN130389,14,0,0,384.98,P2P Transfer,IMPS,151.0,0,197.91,1.945,3,0,0,0,0,0,1,0,0
TXN156056,18,0,0,350.91,Bill Payment,UPI,423.0,0,421.76,0.832,3,0,0,0,0,0,0,0,0
TXN105059,15,0,0,2616.07,Loan EMI Payment,NetBanking,61.0,0,3149.95,0.831,1,0,0,1,0,0,0,0,0
TXN111179,14,0,1,1601.37,P2P Transfer,UPI,344.0,0,2156.25,0.743,1,0,0,0,0,0,0,0,0
TXN104322,11,0,0,844.9,P2P Transfer,UPI,40.0,0,923.03,0.915,0,0,0,0,0,0,0,1,0
TXN118794,20,0,1,352.09,P2P Transfer,IMPS,80.0,0,68.87,5.112,0,0,0,0,0,0,0,0,0
TXN110242,13,0,0,845.76,Wallet Top-up,IMPS,37.0,0,49.0,17.26,2,0,0,1,0,0,0,0,0
TXN131283,9,0,0,382.8,Merchant Payment,IMPS,624.0,0,197.37,1.94,0,0,0,0,0,0,1,0,0
TXN106033,22,0,1,105.49,P2P Transfer,IMPS,92.0,0,49.0,2.153,2,0,0,0,0,0,0,0,0
TXN131106,20,0,0,634.69,Loan EMI Payment,NetBanking,10.0,0,724.85,0.876,3,0,0,1,0,0,0,0,0
TXN132169,18,0,0,77.62,P2P Transfer,UPI,125.0,0,65.26,1.189,2,0,0,0,0,0,0,0,0
TXN133604,21,0,1,391.06,Wallet Top-up,UPI,47.0,0,289.13,1.353,0,0,0,0,0,0,1,0,0
TXN137660,19,0,1,204.28,Bill Payment,UPI,52.0,0,49.0,4.169,1,1,0,0,0,0,0,0,0
TXN155509,17,0,0,1087.09,Merchant Payment,UPI,129.0,0,769.76,1.412,1,1,0,0,0,0,0,0,0
TXN103425,23,0,1,2202.93,Merchant Payment,Card,229.0,0,1192.76,1.847,4,0,0,1,0,0,0,0,0
TXN103976,15,0,0,426.52,Bill Payment,NetBanking,95.0,0,634.12,0.673,0,0,0,0,0,0,1,0,0
TXN143888,23,0,0,1294.89,Merchant Payment,UPI,0.0,1,1351.16,0.958,3,0,0,0,0,0,0,0,0
TXN100399,7,0,0,840.58,P2P Transfer,UPI,281.0,0,699.63,1.201,0,0,0,0,0,0,0,0,0
TXN148361,23,0,0,1039.85,Cash Withdrawal (UPI ATM),IMPS,563.0,0,901.28,1.154,1,0,0,0,0,0,0,0,0
TXN125432,0,1,0,1427.75,Wallet Top-up,NetBanking,2037.0,0,387.91,3.681,3,1,1,0,0,1,0,0,0
TXN155776,0,1,0,411.23,Wallet Top-up,UPI,341.0,0,401.77,1.024,1,0,0,0,0,0,1,0,0
TXN123250,4,1,0,944.32,Merchant Payment,IMPS,5.0,0,974.8,0.969,1,1,0,0,0,0,0,0,0
TXN140062,23,0,0,1492.93,Merchant Payment,UPI,95.0,0,1008.57,1.48,0,0,0,0,0,0,0,0,0
TXN136868,20,0,0,187.57,Merchant Payment,UPI,105.0,0,328.8,0.57,2,0,0,0,0,0,0,0,0
TXN146576,15,0,0,1246.44,Bill Payment,IMPS,42.0,0,1385.49,0.9,1,1,0,0,0,0,1,0,0
TXN100860,23,0,0,2217.05,Wallet Top-up,Card,396.0,0,2879.41,0.77,0,0,0,0,0,0,1,0,0
TXN124073,12,0,1,434.46,Merchant Payment,UPI,148.0,0,332.02,1.309,0,0,0,0,0,0,0,1,0
TXN112704,2,1,0,214.83,Merchant Payment,IMPS,50.0,0,882.35,0.243,1,1,0,0,0,0,1,0,0
TXN108671,1,1,1,104.1,Cash Withdrawal (UPI ATM),UPI,92.0,0,103.41,1.007,2,0,0,0,0,0,0,0,0
TXN127541,22,0,1,1190.3,P2P Transfer,NetBanking,30.0,0,708.25,1.681,1,1,0,0,0,0,1,0,0
TXN120501,18,0,0,794.03,Merchant Payment,UPI,97.0,0,703.66,1.128,2,0,0,0,0,0,0,0,0
TXN113910,0,1,0,998.07,Bill Payment,Card,116.0,0,1246.28,0.801,2,0,0,0,0,0,0,0,0
TXN131995,8,0,1,995.82,Bill Payment,IMPS,67.0,0,752.92,1.323,2,1,1,0,0,0,0,0,0
TXN101787,2,1,0,619.91,Bill Payment,UPI,48.0,0,832.83,0.744,1,0,0,0,0,0,0,0,0
TXN158065,18,0,0,383.17,Bill Payment,IMPS,100.0,0,357.43,1.072,1,0,0,1,0,0,0,0,0
TXN152236,7,0,0,93.15,Merchant Payment,Card,118.0,0,182.94,0.509,0,0,0,0,0,0,0,0,0
TXN106999,20,0,0,1332.41,Bill Payment,NetBanking,157.0,0,1005.54,1.325,3,2,0,0,0,1,0,0,0
TXN129199,17,0,0,927.6,Merchant Payment,NetBanking,391.0,0,449.9,2.062,0,0,0,0,0,0,0,0,0
TXN143500,19,0,0,1611.98,P2P Transfer,IMPS,90.0,0,1701.93,0.947,1,0,0,0,0,0,0,0,0
TXN156855,21,0,0,301.77,P2P Transfer,IMPS,4.0,0,464.73,0.649,1,0,1,0,0,0,0,0,0
TXN149966,12,0,0,1896.01,P2P Transfer,UPI,698.0,0,2519.48,0.753,4,1,0,1,1,0,0,0,0
TXN144263,10,0,0,6351.66,P2P Transfer,UPI,478.0,0,4502.77,1.411,1,0,0,0,0,0,1,0,0
TXN150016,0,1,1,248.21,Merchant Payment,UPI,148.0,0,215.8,1.15,2,1,1,0,0,0,1,0,0
TXN140783,19,0,0,196.89,Wallet Top-up,IMPS,102.0,0,92.96,2.118,1,0,1,0,0,0,0,0,0
TXN137902,4,1,1,345.18,Merchant Payment,UPI,68.0,0,270.32,1.277,2,0,1,0,0,0,0,0,0
TXN100716,12,0,0,1474.67,Loan EMI Payment,UPI,109.0,0,1672.94,0.881,0,0,0,0,0,0,1,0,0
TXN103740,5,1,0,1157.05,P2P Transfer,UPI,32.0,0,749.55,1.544,1,1,1,1,0,0,0,0,0
TXN118352,2,1,0,212.54,P2P Transfer,UPI,277.0,0,305.67,0.695,0,0,1,0,0,0,1,0,0
TXN157631,13,0,0,261.35,Loan EMI Payment,Card,321.0,0,602.75,0.434,0,0,0,0,0,0,0,0,0
TXN157647,22,0,0,2481.27,Merchant Payment,UPI,147.0,0,2086.32,1.189,0,0,0,0,0,0,0,0,0
TXN127787,11,0,0,595.78,Merchant Payment,UPI,50.0,0,340.39,1.75,2,0,0,0,0,0,0,0,0
TXN157466,7,0,0,2295.54,P2P Transfer,IMPS,185.0,0,2825.55,0.812,2,0,0,0,0,0,0,0,0
TXN112903,6,0,0,669.55,P2P Transfer,NetBanking,179.0,0,511.82,1.308,0,0,0,0,0,0,2,0,0
TXN110853,22,0,0,952.8,Merchant Payment,UPI,754.0,0,784.7,1.214,1,0,0,0,0,0,0,0,0
TXN147917,14,0,0,833.15,P2P Transfer,IMPS,16.0,0,517.61,1.61,0,0,0,1,0,0,0,0,0
TXN113505,18,0,0,153.07,Bill Payment,UPI,98.0,0,49.0,3.124,1,1,0,0,0,0,0,0,0
TXN150278,20,0,0,163.27,Wallet Top-up,IMPS,307.0,0,386.86,0.422,1,0,0,0,0,0,0,1,0
TXN123665,13,0,0,2629.83,Wallet Top-up,IMPS,121.0,0,1770.69,1.485,0,0,0,0,0,0,1,0,0
TXN126104,4,1,0,1097.42,Merchant Payment,IMPS,214.0,0,1008.29,1.088,1,0,0,1,1,0,0,1,1
TXN146649,9,0,0,1107.09,Loan EMI Payment,Card,763.0,0,1302.75,0.85,3,0,0,1,0,0,0,0,0
TXN105162,6,0,1,2711.86,Cash Withdrawal (UPI ATM),UPI,171.0,0,2861.47,0.948,1,0,0,0,0,0,1,0,0
TXN145276,3,1,1,213.58,P2P Transfer,UPI,500.0,0,328.44,0.65,1,1,1,0,0,0,0,0,0
TXN120747,5,1,1,1144.34,Bill Payment,IMPS,158.0,0,1480.04,0.773,1,1,0,0,0,0,0,0,0
TXN154504,17,0,0,470.74,Bill Payment,UPI,31.0,0,550.47,0.855,0,0,0,0,0,0,0,0,0
TXN125257,6,0,0,1751.98,Merchant Payment,UPI,226.0,0,1614.37,1.085,1,0,0,0,0,1,0,0,0
TXN132005,5,1,0,913.92,P2P Transfer,UPI,200.0,0,638.27,1.432,6,0,0,0,0,1,0,0,0
TXN114164,9,0,0,614.41,P2P Transfer,UPI,163.0,0,628.11,0.978,2,0,0,0,0,0,1,0,0
TXN103957,17,0,0,974.3,Merchant Payment,IMPS,178.0,0,702.61,1.387,2,0,0,0,0,0,0,0,0
TXN126991,10,0,0,248.9,Merchant Payment,IMPS,229.0,0,301.99,0.824,1,1,0,0,0,0,0,0,0
TXN145128,15,0,1,238.95,Wallet Top-up,UPI,137.0,0,49.0,4.877,0,0,0,0,0,0,0,0,0
TXN158606,8,0,1,985.0,P2P Transfer,UPI,18.0,0,1087.78,0.906,0,0,0,0,0,0,0,0,0
TXN145648,18,0,1,502.08,P2P Transfer,UPI,111.0,0,448.31,1.12,0,0,0,0,0,0,0,0,0
TXN151884,11,0,0,429.73,Bill Payment,UPI,65.0,0,180.98,2.374,1,0,0,0,0,0,0,1,0
TXN159201,10,0,0,1208.27,P2P Transfer,IMPS,444.0,0,738.44,1.636,1,0,0,0,0,0,0,0,0
TXN150109,0,1,0,207.9,Merchant Payment,NetBanking,7.0,0,379.6,0.548,0,0,0,0,0,0,1,0,0
TXN113343,7,0,1,268.13,P2P Transfer,NetBanking,126.0,0,460.1,0.583,0,0,0,0,0,0,1,0,0
TXN118065,9,0,0,258.6,Merchant Payment,UPI,17.0,0,184.45,1.402,2,0,0,0,0,0,0,0,0
TXN154929,23,0,0,1627.92,Merchant Payment,NetBanking,304.0,0,1395.59,1.166,0,0,0,0,0,0,0,1,0
TXN127358,19,0,0,146.08,P2P Transfer,UPI,97.0,0,366.41,0.399,2,1,0,0,0,1,1,0,0
TXN139689,22,0,0,130.28,Cash Withdrawal (UPI ATM),UPI,93.0,0,247.95,0.525,0,0,0,1,0,0,1,0,0
TXN127123,1,1,0,415.97,Loan EMI Payment,UPI,596.0,0,328.78,1.265,2,1,0,0,0,0,0,0,0
TXN135748,4,1,0,92.59,Loan EMI Payment,NetBanking,190.0,0,217.77,0.425,1,0,0,0,0,0,0,0,0
TXN152233,19,0,0,346.91,Bill Payment,IMPS,2.0,1,242.09,1.433,1,0,0,0,0,0,0,0,0
TXN135898,17,0,0,1194.86,P2P Transfer,UPI,400.0,0,457.13,2.614,1,0,1,0,0,0,0,0,0
TXN149779,1,1,0,1413.61,P2P Transfer,IMPS,154.0,0,1405.28,1.006,1,1,0,0,0,0,0,0,0
TXN138720,16,0,1,458.01,Cash Withdrawal (UPI ATM),Card,113.0,0,465.07,0.985,3,1,0,0,0,0,0,0,0
TXN144987,14,0,0,677.75,P2P Transfer,IMPS,104.0,0,530.25,1.278,1,1,0,0,0,0,0,0,0
TXN151739,14,0,0,1429.47,Wallet Top-up,NetBanking,303.0,0,1529.12,0.935,1,0,0,1,0,0,0,0,0
TXN131341,19,0,1,441.66,Merchant Payment,IMPS,220.0,0,49.0,9.013,1,0,0,0,1,0,1,0,0
TXN120581,7,0,0,202.5,Bill Payment,NetBanking,73.0,0,245.83,0.824,1,0,0,0,0,0,0,0,0
TXN139936,22,0,0,4193.42,P2P Transfer,IMPS,116.0,0,2337.48,1.794,3,0,0,0,0,1,0,0,0
TXN101889,10,0,0,455.19,P2P Transfer,UPI,134.0,0,308.28,1.477,1,1,1,0,0,1,0,1,0
TXN144470,19,0,0,165.17,Bill Payment,UPI,464.0,0,138.58,1.192,1,0,0,1,1,0,0,0,0
TXN106085,18,0,0,529.61,Cash Withdrawal (UPI ATM),IMPS,22.0,0,638.25,0.83,2,1,0,0,0,1,0,0,0
TXN138415,19,0,0,532.98,Bill Payment,Card,222.0,0,516.84,1.031,0,0,0,0,0,1,0,0,0
TXN143559,10,0,0,1536.6,Loan EMI Payment,NetBanking,19.0,0,693.31,2.216,1,1,0,0,0,0,0,0,0
TXN133987,16,0,0,1430.28,Merchant Payment,UPI,88.0,0,1363.06,1.049,0,0,1,0,0,0,0,0,0
TXN158480,20,0,0,821.84,P2P Transfer,IMPS,83.0,0,819.57,1.003,3,0,1,0,0,0,0,0,0
TXN111770,9,0,1,497.24,P2P Transfer,UPI,485.0,0,526.48,0.944,2,0,0,0,0,0,0,0,0
TXN158557,10,0,1,1321.11,Merchant Payment,UPI,801.0,0,1027.57,1.286,0,0,0,0,0,0,0,0,0
TXN151933,21,0,1,288.08,Bill Payment,IMPS,84.0,0,408.1,0.706,2,1,0,0,0,0,0,0,0
TXN138564,22,0,0,516.34,Merchant Payment,IMPS,333.0,0,553.94,0.932,1,1,0,0,0,0,0,1,0
TXN153135,23,0,1,235.23,P2P Transfer,IMPS,166.0,0,49.0,4.801,2,0,0,0,0,1,1,1,0
TXN114566,18,0,1,1174.16,P2P Transfer,UPI,143.0,0,871.99,1.347,1,0,0,0,0,0,0,0,0
TXN129963,17,0,0,871.25,Merchant Payment,UPI,112.0,0,729.89,1.194,0,0,0,0,0,0,0,0,0
TXN121563,14,0,0,681.06,Wallet Top-up,UPI,81.0,0,764.29,0.891,0,0,0,0,0,0,0,0,0
TXN114906,2,1,0,661.76,P2P Transfer,UPI,51.0,0,459.15,1.441,0,0,0,0,0,0,0,0,0
TXN136396,23,0,0,1246.32,P2P Transfer,IMPS,97.0,0,1030.57,1.209,1,0,1,0,0,0,0,0,0
TXN155895,11,0,0,154.1,Merchant Payment,IMPS,595.0,0,131.21,1.174,1,0,0,0,0,0,0,0,0
TXN110880,1,1,0,342.33,Bill Payment,UPI,97.0,0,333.19,1.027,1,0,0,0,0,1,0,0,0
TXN100096,5,1,0,2670.97,P2P Transfer,Card,332.0,0,2253.67,1.185,2,0,0,0,1,0,0,0,0
TXN123679,0,1,0,343.54,Bill Payment,UPI,257.0,0,752.75,0.456,3,0,0,0,0,0,0,0,0
TXN132317,21,0,0,203.04,Bill Payment,UPI,278.0,0,224.73,0.903,1,1,0,0,0,0,0,0,0
TXN115175,23,0,1,2473.83,Merchant Payment,UPI,6.0,0,1313.89,1.883,0,0,1,0,0,1,0,0,0
TXN116012,9,0,0,1187.64,P2P Transfer,IMPS,124.0,0,331.96,3.578,2,0,0,0,0,0,0,0,0
TXN122094,15,0,0,442.17,Wallet Top-up,UPI,58.0,0,399.92,1.106,2,1,0,0,0,0,0,0,0
TXN109669,7,0,1,271.24,P2P Transfer,IMPS,747.0,0,597.87,0.454,0,0,0,0,0,0,0,0,0
TXN149105,22,0,0,109.13,Loan EMI Payment,IMPS,265.0,0,378.02,0.289,1,0,0,0,0,0,0,0,0
TXN153194,7,0,1,1409.63,Merchant Payment,NetBanking,64.0,0,1935.43,0.728,1,0,1,0,0,0,0,0,0
TXN134441,18,0,0,669.3,P2P Transfer,Card,31.0,0,591.01,1.132,4,1,0,0,0,0,0,0,0
TXN158911,6,0,1,297.2,Merchant Payment,IMPS,614.0,0,417.03,0.713,1,0,0,0,0,0,1,0,0
TXN122158,16,0,0,439.92,Cash Withdrawal (UPI ATM),IMPS,262.0,0,241.99,1.818,1,0,0,0,0,0,0,0,0
TXN141104,19,0,0,272.71,Merchant Payment,UPI,35.0,0,233.74,1.167,0,0,0,0,0,0,0,0,0
TXN108834,22,0,0,736.63,Merchant Payment,UPI,544.0,0,420.61,1.751,0,0,0,1,0,0,1,0,0
TXN138198,18,0,0,607.08,P2P Transfer,NetBanking,199.0,0,752.96,0.806,0,0,0,0,0,0,0,0,0
TXN107189,1,1,0,401.84,Wallet Top-up,NetBanking,189.0,0,317.42,1.266,0,0,1,0,0,0,0,0,0
TXN151643,9,0,1,545.25,Merchant Payment,NetBanking,217.0,0,748.04,0.729,0,0,0,0,0,0,0,0,0
TXN123418,18,0,0,189.38,Bill Payment,IMPS,292.0,0,197.34,0.96,2,1,0,0,0,0,1,0,0
TXN111698,23,0,1,1032.06,Merchant Payment,UPI,5.0,0,493.19,2.093,1,1,0,0,0,0,1,0,0
TXN114652,3,1,0,1594.45,Merchant Payment,IMPS,422.0,0,956.92,1.666,2,1,0,0,0,0,0,0,0
TXN132540,15,0,0,926.49,Merchant Payment,NetBanking,430.0,0,337.17,2.748,1,0,0,0,0,0,0,0,0
TXN122991,8,0,1,604.12,Bill Payment,IMPS,403.0,0,737.23,0.819,0,0,0,0,0,0,0,0,0
TXN137610,0,1,0,242.93,Merchant Payment,UPI,301.0,0,251.38,0.966,1,0,1,0,0,0,0,0,0
TXN118935,14,0,0,1127.99,Merchant Payment,UPI,184.0,0,958.8,1.176,2,0,0,0,0,0,0,0,0
TXN128644,18,0,0,179.5,P2P Transfer,IMPS,40.0,0,364.84,0.492,2,0,0,0,0,0,1,0,0
TXN103025,15,0,0,99.09,Merchant Payment,NetBanking,250.0,0,163.41,0.606,0,0,1,0,0,0,0,0,0
TXN108318,5,1,0,414.64,Bill Payment,IMPS,99.0,0,624.2,0.664,2,2,0,0,0,0,0,0,0
TXN100788,13,0,0,717.14,Merchant Payment,IMPS,113.0,0,546.73,1.312,1,0,0,0,0,0,0,0,0
TXN151713,12,0,0,1497.12,Cash Withdrawal (UPI ATM),IMPS,22.0,0,1004.91,1.49,1,0,0,0,0,0,1,0,0
TXN128762,19,0,1,380.62,P2P Transfer,UPI,1222.0,0,49.0,7.768,2,1,0,0,0,0,0,0,0
TXN132309,10,0,1,295.46,Merchant Payment,UPI,507.0,0,426.97,0.692,1,1,0,0,0,0,0,0,0
TXN124357,7,0,1,442.13,Merchant Payment,NetBanking,548.0,0,322.22,1.372,3,2,0,0,0,0,0,0,0
TXN154953,3,1,1,1440.64,P2P Transfer,UPI,523.0,0,1335.1,1.079,2,0,0,1,0,0,0,0,0
TXN143608,11,0,1,1560.48,P2P Transfer,NetBanking,627.0,0,1548.63,1.008,2,1,0,0,0,0,0,0,0
TXN101784,17,0,0,763.27,Cash Withdrawal (UPI ATM),IMPS,538.0,0,162.5,4.697,2,0,0,1,0,0,0,0,0
TXN159814,16,0,0,1458.17,Bill Payment,NetBanking,60.0,0,1535.09,0.95,1,0,0,0,0,0,1,0,0
TXN129905,10,0,0,1225.21,Merchant Payment,UPI,351.0,0,1624.88,0.754,3,1,0,0,0,0,0,0,0
TXN157800,4,1,1,1246.62,Merchant Payment,NetBanking,14.0,0,1345.73,0.926,0,0,1,0,0,0,0,0,0
TXN108951,15,0,0,219.08,Cash Withdrawal (UPI ATM),NetBanking,182.0,0,781.15,0.28,1,0,0,0,0,0,1,0,0
TXN130064,17,0,0,421.25,P2P Transfer,Card,84.0,0,263.43,1.599,1,0,0,0,0,0,1,0,0
TXN106740,0,1,1,1018.58,P2P Transfer,UPI,1.0,1,810.51,1.257,3,0,0,0,0,0,0,0,0
TXN106412,2,1,0,1745.65,Loan EMI Payment,UPI,66.0,0,2020.57,0.864,2,2,1,0,0,0,1,0,1
TXN103868,5,1,0,1507.29,Merchant Payment,IMPS,71.0,0,1843.58,0.818,1,0,0,0,0,0,0,0,0
TXN153674,9,0,1,1366.53,P2P Transfer,NetBanking,306.0,0,2184.02,0.626,4,0,0,1,0,0,0,0,0
TXN120652,17,0,0,914.33,P2P Transfer,UPI,242.0,0,827.7,1.105,0,0,0,0,0,0,0,0,0
TXN136851,2,1,0,488.5,Merchant Payment,NetBanking,145.0,0,458.82,1.065,4,0,1,0,0,1,0,0,0
TXN118310,1,1,0,1156.4,P2P Transfer,UPI,157.0,0,773.42,1.495,0,0,0,0,0,0,0,0,0
TXN123189,10,0,0,494.79,Loan EMI Payment,UPI,47.0,0,352.23,1.405,1,0,0,0,0,0,0,0,0
TXN155531,14,0,0,6213.25,Merchant Payment,IMPS,166.0,0,7304.4,0.851,3,0,0,0,0,0,0,0,0
TXN100780,21,0,0,3067.46,Wallet Top-up,UPI,68.0,0,3122.53,0.982,1,0,0,0,0,0,0,0,0
TXN155853,3,1,1,234.47,Loan EMI Payment,UPI,120.0,0,230.84,1.016,2,1,0,0,0,0,0,0,0
TXN100585,22,0,0,1212.2,P2P Transfer,Card,218.0,0,833.57,1.454,3,0,0,0,0,0,0,0,0
TXN147168,3,1,0,1185.78,P2P Transfer,UPI,947.0,0,975.96,1.215,2,2,0,0,0,0,0,0,0
TXN111277,1,1,0,152.41,Merchant Payment,UPI,376.0,0,234.19,0.651,1,0,0,0,0,0,0,0,0
TXN136258,1,1,1,374.88,Bill Payment,UPI,60.0,0,184.33,2.034,3,0,0,0,0,0,1,1,0
TXN149397,0,1,1,190.48,P2P Transfer,UPI,181.0,0,303.37,0.628,1,1,0,0,0,0,0,0,0
TXN143843,6,0,0,1460.06,P2P Transfer,UPI,143.0,0,1806.8,0.808,1,1,1,0,0,0,0,0,0
TXN158619,3,1,0,724.7,Wallet Top-up,UPI,177.0,0,427.47,1.695,2,1,0,0,0,0,0,0,0
TXN118035,9,0,0,691.77,Cash Withdrawal (UPI ATM),UPI,29.0,0,1093.9,0.632,3,1,0,0,0,0,0,0,0
TXN107156,17,0,1,6993.59,Wallet Top-up,UPI,49.0,0,8677.81,0.806,0,0,0,0,0,0,1,0,0
TXN108601,11,0,0,946.45,P2P Transfer,IMPS,157.0,0,688.21,1.375,2,0,0,0,0,0,0,0,0
TXN125673,22,0,0,1175.66,Merchant Payment,UPI,66.0,0,1005.78,1.169,1,0,0,0,0,0,0,0,0
TXN100919,15,0,0,271.92,Wallet Top-up,UPI,120.0,0,91.11,2.985,0,0,0,0,0,0,0,0,0
TXN122654,11,0,1,790.3,Merchant Payment,UPI,17.0,0,748.38,1.056,1,1,0,0,0,0,0,0,0
TXN131671,17,0,1,2207.49,Merchant Payment,UPI,75.0,0,2938.48,0.751,0,0,0,0,0,0,0,0,0
TXN154697,21,0,0,49.0,Loan EMI Payment,UPI,162.0,0,49.0,1.0,3,0,0,0,0,0,0,0,0
TXN109828,20,0,0,736.06,P2P Transfer,UPI,27.0,0,146.94,5.009,0,0,0,0,0,0,0,0,0
TXN117213,5,1,1,636.24,Merchant Payment,NetBanking,576.0,0,373.29,1.704,0,0,0,0,0,0,0,0,0
TXN105465,13,0,0,376.12,P2P Transfer,IMPS,450.0,0,339.88,1.107,2,0,0,0,0,0,0,0,0
TXN106480,15,0,0,957.79,Merchant Payment,UPI,13.0,0,1087.67,0.881,1,0,0,0,0,0,1,0,0
TXN159450,13,0,1,847.55,Merchant Payment,UPI,105.0,0,430.54,1.969,1,0,0,0,0,0,0,0,0
TXN120107,9,0,1,1068.16,P2P Transfer,UPI,53.0,0,1256.03,0.85,1,0,0,0,0,0,0,0,0
TXN158238,19,0,1,2007.5,Merchant Payment,NetBanking,227.0,0,1171.3,1.714,1,0,0,0,0,0,0,0,0
TXN108476,11,0,0,2490.06,Merchant Payment,UPI,155.0,0,1657.79,1.502,1,0,0,0,0,0,1,0,0
TXN145516,16,0,0,836.77,Merchant Payment,NetBanking,285.0,0,865.33,0.967,0,0,1,0,1,0,0,0,0
TXN101139,12,0,0,193.46,Merchant Payment,UPI,182.0,0,344.83,0.561,1,1,0,0,0,0,0,0,0
TXN137853,22,0,0,458.47,Wallet Top-up,NetBanking,49.0,0,501.06,0.915,0,0,0,0,0,1,0,0,0
TXN105512,21,0,0,1891.45,Merchant Payment,UPI,77.0,0,1978.48,0.956,1,0,0,0,0,0,0,0,0
TXN133924,17,0,1,424.08,Cash Withdrawal (UPI ATM),UPI,49.0,0,49.0,8.655,0,0,0,0,0,0,0,0,0
TXN152551,21,0,0,292.14,Bill Payment,Card,7.0,0,152.25,1.919,3,2,0,1,0,0,0,0,0
TXN119051,13,0,0,5208.82,Merchant Payment,UPI,41.0,0,3118.07,1.671,0,0,0,0,0,0,0,0,0
TXN127743,10,0,0,3508.57,P2P Transfer,IMPS,309.0,0,2249.73,1.56,1,1,1,0,0,0,1,1,1
TXN120424,20,0,0,846.55,Bill Payment,NetBanking,29.0,0,530.57,1.596,1,0,0,0,0,1,0,0,0
TXN147684,16,0,1,391.95,P2P Transfer,Card,409.0,0,202.25,1.938,0,0,0,0,0,0,1,1,0
TXN128324,15,0,1,388.66,P2P Transfer,UPI,141.0,0,49.0,7.932,0,0,0,0,0,1,0,1,1
TXN134782,11,0,1,584.26,Merchant Payment,UPI,296.0,0,685.16,0.853,3,0,0,0,0,0,1,0,0
TXN141705,16,0,0,1818.04,P2P Transfer,IMPS,108.0,0,1814.5,1.002,1,1,0,0,0,0,0,0,0
TXN141101,2,1,0,3979.98,Merchant Payment,UPI,2.0,1,2067.2,1.925,2,0,0,0,0,0,0,0,0
TXN136935,2,1,1,451.24,Wallet Top-up,UPI,254.0,0,421.45,1.071,2,2,0,0,0,0,0,0,0
TXN108422,5,1,0,1226.93,P2P Transfer,NetBanking,40.0,0,820.58,1.495,0,0,1,0,0,0,0,0,0
TXN117603,6,0,0,901.6,P2P Transfer,UPI,91.0,0,923.48,0.976,0,0,0,0,0,0,1,0,0
TXN134424,13,0,1,252.96,Merchant Payment,NetBanking,585.0,0,366.9,0.689,4,0,0,1,0,0,0,0,0
TXN117912,5,1,0,962.31,Merchant Payment,NetBanking,64.0,0,360.07,2.673,0,0,0,0,0,0,0,0,0
TXN104862,21,0,0,308.02,Cash Withdrawal (UPI ATM),UPI,235.0,0,49.0,6.286,3,0,0,0,0,0,1,0,0
TXN109405,8,0,0,6239.88,Merchant Payment,IMPS,83.0,0,4421.39,1.411,2,0,0,0,0,0,0,0,0
TXN141414,20,0,0,49.0,Cash Withdrawal (UPI ATM),IMPS,79.0,0,49.0,1.0,0,0,0,0,0,0,0,0,0
TXN120728,12,0,0,1418.37,Wallet Top-up,UPI,224.0,0,986.14,1.438,2,0,0,0,0,0,1,0,0
TXN142863,20,0,0,624.97,Merchant Payment,IMPS,155.0,0,578.45,1.08,1,1,0,0,0,0,0,0,0
TXN105352,2,1,0,754.85,P2P Transfer,UPI,683.0,0,896.74,0.842,2,2,0,0,0,1,0,0,0
TXN136232,13,0,1,2190.45,Merchant Payment,UPI,97.0,0,2602.02,0.842,2,0,0,0,0,0,0,0,0
TXN156193,12,0,0,1311.93,P2P Transfer,UPI,99.0,0,1022.63,1.283,0,0,0,0,0,0,0,0,0
TXN115545,2,1,0,72.25,Merchant Payment,NetBanking,181.0,0,49.0,1.474,2,1,0,0,0,0,0,0,0
TXN100707,13,0,0,1468.45,P2P Transfer,NetBanking,18.0,0,671.52,2.187,4,1,0,0,0,0,0,0,0
TXN116797,23,0,1,322.35,Merchant Payment,UPI,233.0,0,49.0,6.579,0,0,0,0,0,0,1,0,0
TXN137473,5,1,0,686.78,Merchant Payment,Card,1389.0,0,873.22,0.786,2,1,0,0,0,0,0,0,0
TXN118667,14,0,1,351.99,Cash Withdrawal (UPI ATM),UPI,49.0,0,414.77,0.849,3,1,0,0,0,0,0,0,0
