txn_id,hour,is_night,is_weekend,amount_inr,transaction_type,channel,account_age_days,is_new_account,avg_amount_last_30d,amount_to_avg_ratio,txn_count_last_24h,txn_count_last_1h,new_device_flag,new_beneficiary_flag,sim_recently_changed_flag,upi_pin_reset_last_7d,failed_otp_attempts_last_1h,login_location_mismatch_flag,is_fraud
TXN118418,5,1,0,3027.23,Merchant Payment,UPI,55.0,0,2840.64,1.066,1,1,1,0,0,0,0,0,0
TXN100101,4,1,0,4029.42,Wallet Top-up,NetBanking,338.0,0,3287.84,1.226,0,0,0,0,0,0,0,0,0
TXN135008,14,0,0,144.81,Bill Payment,NetBanking,169.0,0,49.0,2.955,2,0,1,0,0,0,0,0,0
TXN107254,4,1,1,315.3,Wallet Top-up,IMPS,86.0,0,162.92,1.935,0,0,0,1,0,0,1,0,0
TXN126838,6,0,0,220.01,Bill Payment,NetBanking,186.0,0,195.14,1.127,2,0,0,0,0,0,1,0,0
TXN142713,21,0,1,418.21,Merchant Payment,NetBanking,146.0,0,384.15,1.089,1,1,0,0,0,0,0,1,0
TXN135106,19,0,0,2538.28,Merchant Payment,Card,159.0,0,1891.5,1.342,2,2,0,0,0,0,0,0,0
TXN150858,20,0,0,1861.18,Bill Payment,Card,153.0,0,2085.42,0.892,3,0,0,0,0,0,0,0,0
TXN120181,16,0,0,162.4,Bill Payment,UPI,46.0,0,137.25,1.183,2,0,0,0,0,0,0,0,0
TXN118544,22,0,0,161.56,Merchant Payment,NetBanking,504.0,0,269.37,0.6,3,0,0,0,0,0,0,0,0
TXN147525,13,0,0,2126.73,Bill Payment,UPI,56.0,0,1753.59,1.213,3,1,0,0,0,0,0,0,0
TXN152636,12,0,0,173.7,Merchant Payment,IMPS,5.0,0,92.16,1.885,1,0,1,0,0,0,0,1,0
TXN152300,0,1,0,220.73,Merchant Payment,UPI,42.0,0,266.73,0.828,1,0,0,0,0,0,0,1,0
TXN103996,0,1,0,896.05,P2P Transfer,UPI,757.0,0,1137.08,0.788,1,0,0,0,0,1,0,0,0
TXN159826,23,0,0,1919.91,Wallet Top-up,NetBanking,285.0,0,1079.0,1.779,1,0,0,1,0,0,0,0,0
TXN122676,12,0,0,156.7,P2P Transfer,UPI,320.0,0,49.0,3.198,0,0,0,0,0,1,0,0,0
TXN147729,23,0,0,909.48,Cash Withdrawal (UPI ATM),UPI,129.0,0,827.24,1.099,0,0,0,0,0,0,0,0,0
TXN133111,2,1,0,1163.11,Bill Payment,Card,4.0,0,417.76,2.784,0,0,0,0,0,0,0,0,0
TXN150347,23,0,0,5162.46,Merchant Payment,IMPS,51.0,0,6374.27,0.81,1,0,0,0,0,0,1,0,0
TXN119053,12,0,0,2584.94,P2P Transfer,NetBanking,212.0,0,2291.94,1.128,1,0,0,0,0,0,0,0,0
TXN153892,19,0,0,9837.95,Wallet Top-up,UPI,297.0,0,11495.16,0.856,1,0,0,0,0,0,0,0,0
TXN157214,2,1,1,1426.65,Wallet Top-up,IMPS,42.0,0,2004.68,0.712,2,1,0,0,0,0,0,0,0
TXN152931,20,0,0,1489.24,Merchant Payment,UPI,1003.0,0,956.71,1.557,1,1,0,0,0,0,0,0,0
TXN147386,20,0,0,7449.96,Merchant Payment,UPI,130.0,0,9594.19,0.777,1,0,0,0,0,0,0,0,0
TXN110834,3,1,0,962.82,Merchant Payment,UPI,251.0,0,554.6,1.736,2,0,0,0,0,0,0,0,0
TXN129152,8,0,0,2126.76,P2P Transfer,IMPS,191.0,0,2195.24,0.969,0,0,0,0,0,0,1,0,0
TXN106591,23,0,0,797.61,Loan EMI Payment,UPI,253.0,0,1082.82,0.737,1,1,0,0,0,0,1,0,0
TXN144579,20,0,0,2109.07,P2P Transfer,UPI,196.0,0,2599.04,0.811,0,0,0,0,0,0,0,0,0
TXN130434,7,0,0,3022.16,P2P Transfer,IMPS,180.0,0,1872.16,1.614,1,1,1,0,0,0,0,0,0
TXN114815,13,0,1,217.38,P2P Transfer,IMPS,376.0,0,49.0,4.436,1,0,1,0,0,0,0,1,0
TXN115398,5,1,0,2534.06,P2P Transfer,IMPS,99.0,0,1922.61,1.318,2,0,1,0,0,0,0,1,0
TXN113155,18,0,0,5503.82,Merchant Payment,UPI,16.0,0,6026.73,0.913,0,0,0,0,1,0,0,1,0
TXN130413,15,0,1,737.6,P2P Transfer,UPI,132.0,0,805.29,0.916,1,0,0,0,0,1,0,0,0
TXN155407,9,0,1,188.1,Wallet Top-up,UPI,459.0,0,204.62,0.919,3,0,0,0,0,0,1,0,0
TXN141467,19,0,0,1484.45,Wallet Top-up,UPI,179.0,0,1153.15,1.287,2,1,1,0,0,0,0,0,0
TXN131179,19,0,0,808.82,Wallet Top-up,UPI,636.0,0,872.31,0.927,0,0,0,1,0,0,0,0,0
TXN102664,5,1,0,172.55,Merchant Payment,UPI,90.0,0,49.0,3.521,2,0,0,0,0,0,0,0,0
TXN117273,6,0,1,7379.77,Merchant Payment,IMPS,89.0,0,8005.99,0.922,0,0,0,0,0,0,0,0,0
TXN153665,0,1,0,200.79,Merchant Payment,UPI,6.0,0,196.03,1.024,2,2,0,0,0,0,1,0,0
TXN130753,22,0,1,707.5,Merchant Payment,IMPS,941.0,0,223.18,3.17,1,0,1,1,0,0,0,0,0
TXN152000,5,1,0,1205.5,Merchant Payment,IMPS,328.0,0,924.48,1.304,0,0,0,0,0,0,0,0,0
TXN127157,20,0,0,1580.11,Wallet Top-up,UPI,217.0,0,1359.12,1.163,1,0,0,0,0,0,0,0,0
TXN122182,21,0,0,481.02,P2P Transfer,UPI,28.0,0,367.72,1.308,0,0,0,0,0,0,0,0,0
TXN147836,22,0,1,534.64,P2P Transfer,NetBanking,70.0,0,709.81,0.753,0,0,0,0,0,0,0,0,0
TXN128333,13,0,0,2903.53,Merchant Payment,UPI,273.0,0,2411.24,1.204,0,0,0,0,0,0,0,0,0
TXN152839,1,1,0,2349.33,Bill Payment,UPI,242.0,0,2485.99,0.945,0,0,0,0,0,1,0,0,0
TXN108558,14,0,0,882.89,P2P Transfer,IMPS,170.0,0,808.64,1.092,0,0,0,0,0,0,0,0,0
TXN105011,1,1,1,667.6,Merchant Payment,UPI,61.0,0,971.68,0.687,3,0,0,0,0,0,1,0,0
TXN122404,20,0,1,1145.38,Merchant Payment,UPI,84.0,0,1382.0,0.829,0,0,1,1,0,0,0,1,0
TXN144066,3,1,1,126.19,Loan EMI Payment,UPI,288.0,0,49.0,2.575,1,0,0,0,0,0,0,0,0
TXN118448,9,0,0,2200.56,P2P Transfer,IMPS,293.0,0,1398.34,1.574,0,0,0,0,0,0,1,0,0
TXN143675,20,0,0,478.73,Merchant Payment,IMPS,667.0,0,875.15,0.547,0,0,0,0,0,0,0,0,0
TXN125654,22,0,1,583.84,Bill Payment,NetBanking,142.0,0,952.37,0.613,1,1,0,0,0,0,0,0,0
TXN111843,0,1,0,496.72,Loan EMI Payment,UPI,161.0,0,49.0,10.137,1,0,0,0,0,0,0,0,0
TXN152204,17,0,0,648.82,Merchant Payment,UPI,45.0,0,288.17,2.252,2,0,0,0,0,0,0,0,0
TXN112149,19,0,0,377.36,P2P Transfer,UPI,238.0,0,458.64,0.823,2,0,0,0,0,0,0,0,0
TXN146025,19,0,0,9383.46,Wallet Top-up,UPI,153.0,0,6339.84,1.48,0,0,0,1,0,0,0,0,0
TXN132529,22,0,0,4413.5,Merchant Payment,NetBanking,332.0,0,2410.45,1.831,0,0,0,0,0,1,0,0,0
TXN111143,0,1,0,1851.7,P2P Transfer,IMPS,152.0,0,1229.71,1.506,2,0,0,0,0,0,0,0,0
TXN117649,21,0,0,1203.18,P2P Transfer,UPI,79.0,0,987.84,1.218,1,1,0,0,0,0,0,0,0
TXN109187,4,1,0,4734.11,Merchant Payment,IMPS,209.0,0,2746.59,1.724,0,0,0,0,0,0,0,0,0
TXN112631,12,0,1,427.28,P2P Transfer,NetBanking,67.0,0,206.75,2.067,1,1,0,0,0,0,1,0,0
TXN108067,13,0,0,407.43,Merchant Payment,IMPS,112.0,0,49.0,8.315,1,0,0,0,0,0,1,0,0
TXN157073,4,1,0,842.5,P2P Transfer,NetBanking,333.0,0,677.53,1.243,2,0,0,1,0,0,0,0,0
TXN146161,13,0,0,1369.81,Merchant Payment,UPI,25.0,0,1127.1,1.215,1,1,0,0,0,0,0,1,0
TXN153158,19,0,0,965.67,Wallet Top-up,NetBanking,62.0,0,900.28,1.073,1,0,0,0,0,0,0,0,0
TXN111344,16,0,0,207.9,Merchant Payment,UPI,49.0,0,57.67,3.605,4,0,0,0,0,0,0,0,0
TXN138014,20,0,1,857.41,Loan EMI Payment,IMPS,141.0,0,964.25,0.889,2,0,0,0,0,0,1,0,0
TXN117292,15,0,0,1599.67,P2P Transfer,UPI,699.0,0,1854.47,0.863,0,0,0,0,0,0,0,0,0
TXN132720,13,0,0,917.09,Merchant Payment,NetBanking,153.0,0,990.86,0.926,1,1,0,0,0,0,0,0,0
TXN135114,8,0,0,493.14,Merchant Payment,Card,213.0,0,432.3,1.141,3,1,0,0,0,0,0,0,0
TXN133968,10,0,1,208.41,Bill Payment,UPI,291.0,0,232.97,0.895,2,0,1,0,0,0,0,0,0
TXN148780,5,1,1,482.76,Bill Payment,NetBanking,35.0,0,374.54,1.289,1,0,0,0,0,1,1,0,0
TXN143555,10,0,0,1199.16,Merchant Payment,IMPS,83.0,0,1475.13,0.813,1,0,0,0,0,0,0,0,0
TXN156772,8,0,0,836.3,Wallet Top-up,UPI,9.0,0,709.35,1.179,1,1,0,0,0,0,0,0,0
TXN134307,8,0,0,406.32,P2P Transfer,UPI,358.0,0,649.18,0.626,0,0,0,0,0,0,0,0,0
TXN104760,23,0,0,567.41,Cash Withdrawal (UPI ATM),UPI,16.0,0,605.72,0.937,2,0,0,0,0,1,0,0,0
TXN136800,20,0,1,866.77,P2P Transfer,UPI,165.0,0,787.86,1.1,2,0,0,0,0,0,0,0,0
TXN114631,4,1,0,561.11,Merchant Payment,UPI,178.0,0,197.28,2.844,0,0,1,0,0,0,0,0,0
TXN107746,19,0,0,240.13,P2P Transfer,UPI,19.0,0,49.0,4.901,1,0,0,0,0,0,0,0,0
TXN110624,23,0,1,907.73,Wallet Top-up,IMPS,149.0,0,880.25,1.031,2,1,0,0,0,0,1,0,0
TXN154824,8,0,0,827.43,P2P Transfer,UPI,72.0,0,827.98,0.999,3,1,0,0,0,0,0,0,0
TXN154643,13,0,0,460.83,P2P Transfer,UPI,96.0,0,186.21,2.475,1,1,0,0,0,0,1,0,0
TXN131597,0,1,1,1873.61,Merchant Payment,UPI,81.0,0,1790.23,1.047,2,0,0,0,0,0,1,0,0
TXN144178,5,1,0,501.56,P2P Transfer,UPI,99.0,0,636.94,0.787,0,0,1,0,0,0,0,1,0
TXN148796,15,0,0,133.79,Cash Withdrawal (UPI ATM),NetBanking,337.0,0,225.07,0.594,0,0,0,0,0,0,0,0,0
TXN100748,7,0,0,1972.53,P2P Transfer,IMPS,238.0,0,1027.76,1.919,2,0,1,1,1,0,0,0,1
TXN138989,23,0,0,477.93,Bill Payment,UPI,470.0,0,385.17,1.241,1,0,0,0,0,0,0,0,0
TXN152244,4,1,0,373.12,P2P Transfer,IMPS,125.0,0,49.0,7.615,2,0,0,0,0,0,0,0,0
TXN117054,5,1,0,860.74,Bill Payment,NetBanking,667.0,0,696.3,1.236,0,0,0,0,0,0,0,0,0
TXN127051,2,1,0,2447.64,P2P Transfer,UPI,245.0,0,3464.46,0.706,0,0,0,0,0,0,0,0,0
TXN115379,8,0,1,1773.36,Wallet Top-up,Card,96.0,0,1384.17,1.281,0,0,1,0,0,0,0,0,0
TXN159390,6,0,0,198.22,Merchant Payment,NetBanking,603.0,0,214.33,0.925,1,1,0,0,0,0,1,0,0
TXN133608,21,0,0,367.34,Bill Payment,NetBanking,305.0,0,49.0,7.497,0,0,0,0,0,0,0,0,0
TXN139520,13,0,1,159.63,Merchant Payment,UPI,185.0,0,145.08,1.1,3,1,0,1,0,0,0,0,0
TXN140690,14,0,0,114.49,Wallet Top-up,Card,176.0,0,49.0,2.337,3,1,1,0,0,0,0,0,0
TXN158943,5,1,0,497.49,Wallet Top-up,UPI,217.0,0,147.51,3.373,2,0,0,1,0,0,0,0,0
TXN103106,20,0,0,690.14,Loan EMI Payment,IMPS,301.0,0,277.38,2.488,5,1,0,0,0,0,0,0,0
TXN133767,6,0,0,1215.42,P2P Transfer,UPI,160.0,0,461.44,2.634,3,0,1,0,0,0,0,0,0
TXN108431,4,1,0,1095.24,Merchant Payment,UPI,159.0,0,999.07,1.096,1,0,0,0,0,0,0,1,0
TXN124560,19,0,0,324.43,Bill Payment,IMPS,38.0,0,350.61,0.925,1,1,0,1,0,1,0,0,0
TXN107119,12,0,1,1908.15,Merchant Payment,IMPS,128.0,0,2368.72,0.806,1,1,0,0,0,0,1,0,0
TXN129935,8,0,0,8586.93,P2P Transfer,NetBanking,24.0,0,10119.68,0.849,1,1,0,0,0,0,0,0,0
TXN147866,23,0,0,217.2,Loan EMI Payment,NetBanking,223.0,0,57.29,3.791,3,0,0,0,0,0,0,0,0
TXN121612,0,1,0,255.29,Loan EMI Payment,Card,177.0,0,49.0,5.21,1,0,0,1,0,0,0,0,0
TXN119527,7,0,1,1327.82,Bill Payment,Card,392.0,0,773.78,1.716,1,1,0,0,0,0,0,0,0
TXN139715,18,0,0,1477.22,P2P Transfer,IMPS,13.0,0,1691.09,0.874,0,0,0,0,0,0,0,0,0
TXN156283,7,0,1,255.81,P2P Transfer,NetBanking,150.0,0,449.93,0.569,2,0,0,0,0,0,1,0,0
TXN111406,23,0,0,2289.22,P2P Transfer,Card,410.0,0,1570.22,1.458,1,0,0,0,0,0,0,0,0
TXN113199,9,0,1,785.15,P2P Transfer,IMPS,16.0,0,306.48,2.562,1,0,0,0,0,0,0,0,0
TXN108250,14,0,0,698.38,Loan EMI Payment,UPI,218.0,0,611.19,1.143,0,0,0,0,0,0,0,0,0
TXN152398,12,0,1,1333.56,P2P Transfer,UPI,542.0,0,1676.85,0.795,0,0,0,0,0,0,0,1,0
TXN132432,19,0,0,299.58,Wallet Top-up,Card,407.0,0,465.43,0.644,2,1,1,0,0,0,0,0,0
TXN125497,9,0,0,173.51,Cash Withdrawal (UPI ATM),UPI,228.0,0,279.52,0.621,3,1,1,0,0,0,0,0,0
TXN148736,8,0,0,491.64,P2P Transfer,NetBanking,76.0,0,142.26,3.456,1,0,0,0,0,0,0,0,0
TXN127047,5,1,1,796.47,P2P Transfer,UPI,536.0,0,859.14,0.927,0,0,0,0,0,0,0,0,0
TXN125041,9,0,1,780.59,Merchant Payment,IMPS,194.0,0,706.25,1.105,0,0,0,0,0,0,1,0,0
TXN138918,1,1,0,376.55,Merchant Payment,Card,233.0,0,333.45,1.129,2,2,1,0,0,0,1,1,0
TXN145976,17,0,1,839.73,Bill Payment,UPI,31.0,0,990.64,0.848,2,0,1,0,0,0,0,0,0
TXN154088,0,1,0,64.32,Loan EMI Payment,UPI,11.0,0,49.0,1.313,1,1,1,0,1,0,0,0,1
TXN107298,10,0,0,179.47,Merchant Payment,Card,40.0,0,49.0,3.663,2,0,0,0,0,1,0,0,0
TXN132954,19,0,0,1430.38,Merchant Payment,IMPS,154.0,0,770.35,1.857,1,0,0,0,0,1,1,0,0
TXN107185,19,0,0,800.33,Bill Payment,UPI,80.0,0,750.66,1.066,3,0,0,0,0,0,0,0,0
TXN142348,12,0,1,1263.66,P2P Transfer,UPI,211.0,0,1047.89,1.206,1,0,0,0,0,0,0,0,0
TXN149710,22,0,1,582.75,Cash Withdrawal (UPI ATM),UPI,54.0,0,623.06,0.935,3,0,0,0,0,0,0,0,0
TXN148791,12,0,1,1477.47,P2P Transfer,Card,207.0,0,1411.01,1.047,0,0,0,0,0,0,0,0,0
TXN110159,17,0,0,1479.72,Merchant Payment,UPI,106.0,0,1753.0,0.844,1,0,0,0,0,0,0,0,0
TXN146371,6,0,1,535.48,Cash Withdrawal (UPI ATM),UPI,213.0,0,396.52,1.35,0,0,0,0,0,0,0,0,0
TXN122226,18,0,0,2989.5,Bill Payment,UPI,756.0,0,2933.33,1.019,1,0,0,0,0,0,1,0,0
TXN124930,14,0,0,1403.52,Merchant Payment,NetBanking,318.0,0,1367.22,1.027,0,0,0,0,0,0,0,0,0
TXN129560,20,0,0,877.1,Bill Payment,UPI,82.0,0,1071.62,0.818,1,0,0,0,0,1,1,0,0
TXN151096,21,0,0,248.97,Bill Payment,UPI,28.0,0,223.43,1.114,0,0,0,0,0,0,0,0,1
TXN128318,23,0,0,689.6,P2P Transfer,UPI,156.0,0,591.58,1.166,1,0,0,0,0,0,0,1,0
TXN134403,1,1,1,1211.21,Merchant Payment,UPI,353.0,0,813.08,1.49,1,0,0,1,0,0,0,0,0
TXN100049,18,0,0,276.64,P2P Transfer,UPI,868.0,0,646.63,0.428,1,1,0,0,0,0,0,0,0
TXN154759,17,0,1,111.24,Cash Withdrawal (UPI ATM),IMPS,83.0,0,49.0,2.27,1,1,0,0,0,0,0,0,0
TXN129023,23,0,0,2316.55,P2P Transfer,UPI,130.0,0,1462.65,1.584,2,1,0,0,0,0,0,0,0
TXN102862,20,0,1,337.4,P2P Transfer,NetBanking,233.0,0,503.52,0.67,2,1,0,0,0,0,0,0,0
TXN142987,21,0,0,843.04,P2P Transfer,IMPS,22.0,0,629.07,1.34,2,1,0,0,0,0,0,0,0
TXN117120,21,0,0,431.24,Loan EMI Payment,NetBanking,24.0,0,868.93,0.496,0,0,0,0,0,0,0,0,0
TXN131234,18,0,0,351.94,Bill Payment,UPI,12.0,0,734.18,0.479,1,0,0,0,0,0,0,0,0
TXN101567,14,0,1,378.72,Merchant Payment,IMPS,325.0,0,49.0,7.729,0,0,0,0,0,0,0,0,0
TXN126906,6,0,1,949.87,P2P Transfer,IMPS,229.0,0,642.42,1.479,0,0,0,0,0,1,1,0,0
TXN142242,5,1,1,4999.66,Merchant Payment,IMPS,154.0,0,5883.75,0.85,0,0,0,1,0,0,0,1,0
TXN120332,20,0,1,4190.83,P2P Transfer,UPI,9.0,0,5168.89,0.811,3,0,0,0,0,0,1,0,0
TXN117815,19,0,0,506.38,Merchant Payment,NetBanking,2.0,1,396.25,1.278,1,0,0,0,0,0,0,0,0
TXN133636,20,0,1,119.85,Loan EMI Payment,IMPS,444.0,0,184.56,0.649,1,1,0,0,0,0,0,0,0
TXN151324,3,1,0,101.94,P2P Transfer,UPI,348.0,0,141.63,0.72,0,0,1,0,0,0,1,0,0
TXN114432,21,0,1,3768.11,Bill Payment,UPI,58.0,0,2791.32,1.35,0,0,0,0,0,0,0,0,0
TXN135649,13,0,1,960.64,Bill Payment,IMPS,118.0,0,1169.05,0.822,1,0,0,1,0,0,1,0,0
TXN106582,14,0,0,436.45,Merchant Payment,UPI,106.0,0,157.92,2.764,1,1,0,1,0,0,0,0,0
TXN155858,7,0,0,2634.67,Merchant Payment,IMPS,133.0,0,2332.67,1.129,0,0,1,1,0,0,0,0,0
TXN147042,5,1,0,292.15,P2P Transfer,IMPS,69.0,0,385.06,0.759,3,0,0,0,0,0,0,0,0
TXN125514,21,0,0,1537.69,Merchant Payment,UPI,388.0,0,901.65,1.705,2,1,0,0,0,0,0,1,0
TXN151646,1,1,1,513.53,P2P Transfer,NetBanking,91.0,0,603.59,0.851,0,0,0,0,0,0,0,0,0
TXN159574,12,0,1,445.66,P2P Transfer,UPI,217.0,0,92.72,4.807,1,0,0,0,0,0,0,0,0
TXN132506,7,0,0,526.39,Merchant Payment,IMPS,64.0,0,297.97,1.767,0,0,0,0,0,0,0,0,0
TXN141588,3,1,1,509.59,Wallet Top-up,IMPS,278.0,0,192.2,2.651,2,1,0,0,0,0,0,0,0
TXN101948,0,1,1,1247.41,Wallet Top-up,UPI,79.0,0,1435.2,0.869,2,0,0,0,0,0,0,1,0
TXN110795,7,0,0,2875.79,Loan EMI Payment,IMPS,128.0,0,2037.37,1.412,3,2,0,0,0,0,0,0,0
TXN101245,23,0,0,813.29,Merchant Payment,Card,130.0,0,445.57,1.825,1,0,0,0,0,0,0,0,0
TXN133002,17,0,0,495.91,Bill Payment,UPI,254.0,0,473.43,1.047,0,0,0,0,0,0,1,0,0
TXN120881,7,0,1,366.84,Loan EMI Payment,UPI,204.0,0,386.25,0.95,1,0,0,0,1,0,0,0,0
TXN146160,20,0,0,652.41,P2P Transfer,Card,26.0,0,576.64,1.131,1,0,0,0,0,0,0,0,0
TXN128477,15,0,0,1828.98,Loan EMI Payment,IMPS,405.0,0,893.47,2.047,1,0,0,0,0,0,0,0,0
TXN100972,11,0,1,2339.71,P2P Transfer,NetBanking,91.0,0,1187.93,1.97,2,0,0,0,0,0,0,0,0
TXN103326,3,1,0,380.08,Merchant Payment,NetBanking,32.0,0,358.89,1.059,2,0,0,0,0,0,0,1,0
TXN136498,1,1,1,721.14,Bill Payment,UPI,123.0,0,813.1,0.887,2,0,0,0,0,0,0,0,0
TXN108042,23,0,0,554.07,Bill Payment,IMPS,183.0,0,496.28,1.116,3,0,0,0,0,0,0,0,0
TXN139663,22,0,0,744.03,P2P Transfer,NetBanking,94.0,0,937.77,0.793,1,0,0,0,0,0,1,0,0
TXN143780,5,1,1,1124.37,Bill Payment,UPI,107.0,0,1341.05,0.838,0,0,0,0,0,0,0,0,0
TXN145636,16,0,0,556.4,Bill Payment,UPI,497.0,0,406.29,1.369,2,1,0,0,0,0,0,0,0
TXN159776,19,0,0,1089.81,Wallet Top-up,Card,36.0,0,1276.36,0.854,3,1,0,0,0,1,0,0,0
TXN156460,18,0,0,1100.05,P2P Transfer,UPI,171.0,0,984.93,1.117,3,1,0,0,0,0,0,0,0
TXN146612,1,1,0,219.08,Merchant Payment,UPI,85.0,0,422.7,0.518,0,0,0,0,0,0,0,0,0
TXN109462,9,0,1,81.93,P2P Transfer,UPI,123.0,0,444.95,0.184,0,0,0,0,0,0,0,0,0
TXN152413,10,0,0,220.05,Bill Payment,UPI,186.0,0,380.39,0.578,1,1,1,0,0,0,0,0,0
TXN147620,1,1,0,337.85,P2P Transfer,UPI,29.0,0,632.89,0.534,2,2,0,0,0,0,0,0,0
TXN154241,7,0,0,1249.37,P2P Transfer,IMPS,28.0,0,1185.5,1.054,3,0,1,0,0,0,0,0,0
TXN128038,6,0,0,455.15,Merchant Payment,UPI,59.0,0,353.45,1.288,1,1,0,0,0,0,0,0,0
TXN150650,16,0,0,1084.69,Merchant Payment,UPI,116.0,0,530.45,2.045,2,0,0,0,0,1,0,0,0
TXN109612,1,1,0,1793.11,Merchant Payment,IMPS,153.0,0,781.74,2.294,1,0,0,0,0,1,0,0,0
TXN126528,16,0,0,74.23,Merchant Payment,IMPS,359.0,0,49.0,1.515,1,0,0,0,0,0,0,0,0
TXN123641,18,0,0,173.63,P2P Transfer,IMPS,132.0,0,49.0,3.543,1,0,0,0,0,0,0,0,0
TXN102589,8,0,0,174.0,P2P Transfer,IMPS,28.0,0,49.0,3.551,1,1,1,0,0,0,0,0,0
TXN116040,15,0,0,795.62,Loan EMI Payment,IMPS,329.0,0,1226.16,0.649,0,0,0,0,0,0,0,0,0
TXN131711,21,0,0,512.35,Bill Payment,UPI,73.0,0,741.05,0.691,2,0,0,0,0,1,0,0,0
TXN120672,12,0,0,468.85,Bill Payment,UPI,222.0,0,195.67,2.396,1,1,0,0,0,0,0,0,0
TXN120014,5,1,0,335.09,Wallet Top-up,UPI,229.0,0,321.06,1.044,1,0,0,0,1,0,0,0,0
TXN151433,7,0,1,683.77,Merchant Payment,UPI,298.0,0,471.35,1.451,0,0,0,0,0,0,1,0,0
TXN104156,16,0,0,2315.1,P2P Transfer,NetBanking,42.0,0,3006.5,0.77,0,0,0,0,0,0,0,0,0
TXN150313,5,1,0,4608.94,P2P Transfer,Card,178.0,0,3467.14,1.329,0,0,0,0,0,0,0,0,0
TXN126216,8,0,0,381.82,Merchant Payment,IMPS,35.0,0,49.0,7.792,1,0,0,0,0,0,1,0,0
TXN135944,18,0,0,54.54,Bill Payment,UPI,44.0,0,49.0,1.113,2,1,0,1,0,0,0,0,0
TXN137714,23,0,0,1970.81,Bill Payment,Card,118.0,0,1827.23,1.079,1,1,0,0,0,0,0,0,0
TXN158893,12,0,0,1419.24,Wallet Top-up,Card,7.0,0,2051.98,0.692,2,0,0,0,0,0,0,0,0
TXN144389,0,1,0,1825.96,Loan EMI Payment,UPI,158.0,0,1728.6,1.056,2,0,0,1,0,0,0,0,0
TXN125265,22,0,1,100.02,Bill Payment,UPI,128.0,0,455.17,0.22,1,0,0,0,0,0,0,1,0
TXN111250,21,0,1,675.35,Merchant Payment,Card,3.0,0,676.27,0.999,2,0,0,0,0,0,0,0,0
TXN141437,23,0,0,556.01,Merchant Payment,NetBanking,23.0,0,217.1,2.561,1,1,0,0,0,0,0,0,0
TXN100688,10,0,1,872.57,Merchant Payment,NetBanking,177.0,0,183.61,4.752,1,0,0,0,0,0,0,0,0
TXN132913,19,0,1,522.9,P2P Transfer,UPI,241.0,0,193.15,2.707,2,0,1,0,0,0,0,1,0
TXN127537,8,0,0,347.71,Merchant Payment,Card,76.0,0,422.1,0.824,0,0,0,0,0,0,0,0,0
TXN157737,2,1,0,591.06,P2P Transfer,NetBanking,953.0,0,446.73,1.323,0,0,0,0,0,0,0,0,0
TXN101387,7,0,0,1214.68,Merchant Payment,UPI,41.0,0,1080.23,1.124,3,0,1,0,0,0,0,1,0
TXN108351,13,0,0,442.06,P2P Transfer,IMPS,49.0,0,517.44,0.854,0,0,0,0,0,0,0,0,0
TXN125986,3,1,0,497.17,P2P Transfer,UPI,34.0,0,823.16,0.604,0,0,0,0,0,0,0,0,0
TXN139781,13,0,0,368.63,Merchant Payment,UPI,276.0,0,585.43,0.63,1,0,0,0,0,0,0,0,0
TXN146709,19,0,1,412.36,Cash Withdrawal (UPI ATM),UPI,97.0,0,510.33,0.808,1,1,0,0,0,0,0,0,0
TXN105728,9,0,1,83.32,Bill Payment,UPI,582.0,0,612.85,0.136,0,0,1,0,0,0,0,0,0
TXN128533,19,0,0,2840.41,Merchant Payment,NetBanking,59.0,0,2175.14,1.306,0,0,0,0,0,0,1,1,0
TXN123838,13,0,1,794.48,Bill Payment,UPI,131.0,0,640.18,1.241,1,0,1,0,0,0,0,0,0
TXN137054,7,0,1,543.01,P2P Transfer,Card,443.0,0,686.83,0.791,2,0,0,0,0,0,1,0,0
TXN109989,14,0,0,1760.23,Bill Payment,IMPS,49.0,0,2332.93,0.755,1,1,0,0,0,0,0,1,0
TXN111411,9,0,0,1428.76,Merchant Payment,NetBanking,249.0,0,2137.81,0.668,1,0,0,0,0,0,0,0,0
TXN126973,8,0,0,575.43,P2P Transfer,UPI,2.0,1,684.16,0.841,0,0,0,0,0,0,0,0,0
TXN121152,9,0,1,2255.42,Bill Payment,NetBanking,73.0,0,1832.2,1.231,0,0,0,0,0,0,0,0,0
TXN123551,0,1,1,1043.45,P2P Transfer,UPI,192.0,0,1021.82,1.021,3,0,0,0,0,0,0,0,0
TXN148858,6,0,0,1208.93,Merchant Payment,UPI,212.0,0,709.26,1.704,0,0,0,0,0,0,1,0,0
TXN119656,20,0,0,108.75,Merchant Payment,IMPS,122.0,0,205.49,0.529,2,0,0,0,0,0,0,0,0
TXN123513,23,0,0,293.95,Bill Payment,UPI,467.0,0,58.15,5.055,1,0,0,0,0,0,0,0,0
TXN159456,23,0,0,406.55,Merchant Payment,IMPS,741.0,0,469.79,0.865,0,0,0,0,0,0,0,0,0
TXN108926,5,1,0,760.61,Merchant Payment,NetBanking,249.0,0,668.51,1.138,2,1,0,0,0,1,0,0,0
TXN127737,3,1,1,252.18,Wallet Top-up,NetBanking,182.0,0,268.85,0.938,0,0,0,0,0,0,0,1,0
